PassengerId,Sex,Age,SibSp,Parch,Fare,No_Cabins,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_n,Master,Mid_rank,Miss,Mx,Nobility,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3,Ticket_Len,Ticket_Segm
892,1,34.5,0,0,7.8292,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,6,1
893,0,47.0,1,0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
894,1,62.0,0,0,9.6875,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,6,1
895,1,27.0,0,0,8.6625,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
896,0,22.0,1,1,12.2875,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,7,1
897,1,14.0,0,0,9.225,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,4,1
898,0,30.0,0,0,7.6292,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,6,1
899,1,26.0,1,1,29.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,6,1
900,0,18.0,0,0,7.2292,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,4,1
901,1,21.0,2,0,24.15,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,9,2
902,1,33.5,0,0,7.8958,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
903,1,46.0,0,0,26.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,3,1
904,0,23.0,1,0,82.2667,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,5,1
905,1,63.0,1,0,26.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5,1
906,0,47.0,1,0,61.175,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,11,2
907,0,24.0,1,0,27.7208,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,13,2
908,1,35.0,0,0,12.35,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,6,1
909,1,21.0,0,0,7.225,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,4,1
910,0,27.0,1,0,7.925,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,16,2
